,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
62,10.0,0.0,0.0,1,2,11,1,4,1,1,1,1,0
63,14.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
64,9.0,0.0,0.0,1,2,6,3,4,0,1,1,1,0
65,9.0,0.0,0.0,2,1,0,1,4,0,1,1,1,0
67,12.0,15024.0,0.0,2,3,2,0,4,1,0,2,1,1
68,10.0,0.0,0.0,6,2,7,3,4,1,1,0,1,0
69,9.0,0.0,0.0,2,2,13,1,4,1,1,1,1,0
70,9.0,0.0,0.0,2,2,11,0,4,1,0,1,1,0
71,10.0,15024.0,0.0,3,2,3,0,4,1,0,1,1,1
72,11.0,0.0,0.0,2,2,12,0,4,1,0,1,1,0
73,9.0,0.0,0.0,1,2,6,0,4,1,0,1,0,0
74,10.0,0.0,0.0,0,2,5,1,4,0,1,1,1,0
75,10.0,0.0,0.0,2,2,2,0,3,1,0,1,0,0
77,9.0,0.0,0.0,2,2,6,0,4,1,0,1,1,0
78,9.0,0.0,0.0,4,3,11,0,4,1,0,0,1,0
79,9.0,0.0,0.0,3,2,13,0,4,1,0,1,1,0
80,10.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
81,10.0,0.0,0.0,2,3,6,0,4,1,0,1,1,0
82,13.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
83,10.0,0.0,1876.0,0,2,7,1,4,1,1,1,1,0
85,10.0,0.0,0.0,1,4,2,0,4,1,0,1,1,0
86,9.0,0.0,0.0,2,2,6,1,4,0,1,1,1,0
87,7.0,0.0,0.0,0,0,7,3,4,0,1,3,1,0
88,9.0,0.0,0.0,3,2,11,0,4,1,0,1,1,1
89,10.0,0.0,0.0,0,0,1,1,4,1,1,1,1,0
91,13.0,0.0,0.0,3,2,3,1,4,0,1,0,1,0
92,4.0,0.0,0.0,2,0,7,1,2,1,1,0,1,0
93,14.0,5178.0,0.0,1,2,9,5,4,0,0,3,1,1
94,13.0,0.0,0.0,3,0,0,1,4,1,1,1,1,0
95,14.0,0.0,0.0,1,2,7,1,0,1,1,1,1,0
96,9.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
97,13.0,0.0,0.0,0,2,3,3,4,0,1,1,1,0
98,6.0,0.0,0.0,2,2,4,0,4,1,0,1,1,0
99,9.0,0.0,0.0,3,2,13,0,4,1,0,1,1,1
100,9.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
102,10.0,0.0,0.0,1,2,0,4,2,0,1,0,1,0
103,10.0,0.0,0.0,0,2,13,3,2,1,1,0,1,0
104,5.0,0.0,0.0,3,4,7,1,4,0,1,1,1,0
105,9.0,0.0,0.0,3,1,0,4,4,0,1,0,1,0
106,6.0,0.0,0.0,1,2,6,1,4,0,1,1,1,0
107,9.0,0.0,0.0,2,1,10,0,4,1,0,1,1,0
108,9.0,2597.0,0.0,0,2,13,3,4,1,1,1,1,0
109,10.0,0.0,0.0,6,2,5,3,2,1,1,3,1,0
110,9.0,0.0,0.0,6,2,7,1,4,0,1,0,1,0
111,9.0,0.0,0.0,6,2,6,3,4,0,1,1,1,0
112,10.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
113,11.0,0.0,0.0,0,2,3,0,4,1,0,1,1,1
115,10.0,0.0,0.0,2,2,5,0,4,1,0,1,1,0
116,9.0,0.0,0.0,0,2,5,4,4,1,1,1,1,0
117,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
118,7.0,0.0,0.0,0,2,7,1,4,0,1,0,1,0
119,9.0,0.0,0.0,2,2,0,4,4,0,0,1,1,0
120,13.0,0.0,0.0,2,2,11,4,4,0,1,1,1,1
121,13.0,0.0,0.0,1,1,9,4,4,0,1,2,1,0
122,10.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
123,10.0,0.0,0.0,6,2,10,3,4,1,1,0,1,0
124,10.0,0.0,0.0,2,2,12,1,4,0,1,1,1,0
125,9.0,0.0,0.0,2,2,5,4,4,0,1,1,1,0
126,9.0,0.0,0.0,4,2,0,1,4,0,1,0,1,0
127,16.0,0.0,0.0,2,0,9,5,4,0,0,1,1,1
128,9.0,0.0,0.0,0,2,9,3,4,1,1,1,1,0
129,9.0,0.0,0.0,0,4,2,0,4,1,0,2,0,1
130,14.0,0.0,2415.0,2,2,9,0,4,1,0,1,1,1
131,10.0,0.0,0.0,2,2,0,0,4,1,0,1,1,0
132,9.0,0.0,0.0,0,2,2,4,2,0,1,1,1,0
134,16.0,0.0,0.0,2,3,9,0,4,1,0,1,1,1
135,9.0,0.0,0.0,3,2,2,0,2,1,0,1,1,0
136,12.0,0.0,0.0,1,2,9,1,4,0,1,1,1,0
137,9.0,0.0,0.0,1,2,11,0,4,1,0,2,1,1
138,4.0,0.0,0.0,2,2,6,0,2,1,0,1,1,0
139,9.0,0.0,0.0,1,2,6,5,4,0,0,0,1,0
140,6.0,0.0,0.0,0,2,4,0,4,1,0,1,1,0
141,14.0,0.0,0.0,2,2,9,0,4,1,0,1,1,0
142,10.0,0.0,0.0,6,2,0,3,1,0,1,0,0,0
143,9.0,7688.0,0.0,2,2,3,0,4,1,0,1,1,1
144,9.0,0.0,1887.0,2,3,3,0,4,1,0,1,1,1
145,14.0,0.0,0.0,1,2,9,3,4,0,1,0,1,0
146,9.0,0.0,0.0,2,4,3,1,4,0,1,0,1,0
147,11.0,0.0,0.0,2,2,3,4,4,0,1,0,1,0
148,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
149,13.0,15024.0,0.0,3,2,3,0,4,1,0,1,1,1
150,9.0,2907.0,0.0,6,2,11,1,4,1,1,0,1,0
151,10.0,0.0,0.0,0,2,7,1,2,1,1,3,1,0
152,7.0,0.0,0.0,0,2,7,5,2,0,0,0,1,0
153,4.0,0.0,0.0,3,2,6,0,4,1,0,0,1,0
154,7.0,0.0,0.0,0,2,2,4,4,1,1,1,1,0
155,13.0,0.0,1887.0,2,5,0,0,4,1,0,1,1,1
156,10.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
157,9.0,0.0,0.0,0,1,2,1,4,1,1,1,1,0
158,13.0,0.0,0.0,0,2,11,1,4,1,1,0,1,0
159,10.0,0.0,625.0,2,2,5,4,2,0,1,1,1,0
160,13.0,0.0,0.0,1,3,3,1,4,1,1,1,1,0
161,7.0,0.0,0.0,3,2,7,0,4,1,0,0,1,0
162,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
163,9.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
164,13.0,0.0,0.0,0,2,11,3,4,1,1,1,1,0
165,14.0,0.0,0.0,2,5,3,0,4,1,0,1,1,1
166,10.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
167,16.0,0.0,0.0,3,4,9,0,4,1,0,3,1,1
168,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
169,9.0,0.0,0.0,6,2,5,4,4,1,1,0,1,0
170,9.0,0.0,0.0,3,1,3,1,4,1,1,0,1,0
171,9.0,0.0,1887.0,3,2,9,0,4,1,0,1,1,1
172,14.0,0.0,0.0,1,2,9,1,4,1,1,1,1,0
173,13.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
174,8.0,0.0,0.0,4,2,3,0,4,1,0,2,1,0
175,14.0,0.0,0.0,2,1,0,4,2,0,1,1,1,0
176,10.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
177,11.0,0.0,0.0,0,2,6,0,4,1,0,1,1,0
178,10.0,0.0,0.0,2,2,6,0,4,1,0,0,1,0
179,9.0,0.0,0.0,1,3,11,0,4,1,0,1,1,1
180,10.0,0.0,1887.0,1,2,6,0,4,1,0,1,1,1
181,14.0,4650.0,0.0,1,2,3,3,4,1,1,1,1,0
182,10.0,15024.0,0.0,3,3,3,0,4,1,0,1,1,1
184,13.0,0.0,0.0,1,2,3,1,4,0,1,1,1,0
185,9.0,0.0,0.0,2,2,11,4,2,0,1,1,1,0
187,9.0,0.0,0.0,3,2,5,1,4,1,1,1,1,0
188,9.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
190,9.0,0.0,0.0,0,2,7,1,4,0,1,1,1,0
191,13.0,0.0,1977.0,1,2,3,0,4,1,0,1,1,1
192,13.0,0.0,0.0,1,2,9,1,4,1,1,1,1,1
193,10.0,0.0,0.0,2,2,0,1,2,0,1,0,1,0
195,9.0,0.0,0.0,0,2,9,4,2,0,1,1,1,0
196,10.0,0.0,0.0,1,2,3,4,4,0,1,1,1,0
197,10.0,0.0,0.0,2,2,13,1,4,1,1,1,1,0
198,15.0,0.0,0.0,2,3,9,5,4,0,0,1,1,1
199,9.0,0.0,0.0,6,2,6,1,4,0,1,1,1,0
200,9.0,0.0,0.0,0,2,5,0,4,1,0,1,1,1
201,10.0,0.0,0.0,3,1,10,0,4,1,0,1,1,1
202,13.0,0.0,0.0,0,3,3,0,4,1,0,1,1,0
203,13.0,0.0,0.0,3,2,2,1,4,1,1,1,1,0
204,13.0,0.0,0.0,2,1,9,4,4,0,1,1,1,0
205,11.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
206,13.0,0.0,0.0,1,3,11,0,4,1,0,1,1,0
207,4.0,0.0,0.0,2,2,2,0,2,1,0,1,1,0
208,9.0,0.0,0.0,5,1,3,0,4,1,0,0,1,0
209,13.0,0.0,0.0,1,2,9,5,4,0,0,1,1,1
210,10.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
211,7.0,0.0,0.0,6,2,11,1,4,1,1,3,1,0
212,10.0,0.0,0.0,0,2,7,3,4,0,1,1,1,0
213,11.0,6497.0,0.0,1,0,2,4,4,0,1,1,1,0
214,13.0,0.0,0.0,1,2,13,0,4,1,0,1,1,0
215,13.0,0.0,0.0,0,2,12,3,2,0,1,0,1,0
216,9.0,0.0,0.0,2,2,6,0,4,1,0,1,1,0
217,9.0,0.0,0.0,1,0,7,1,4,1,1,0,1,0
218,3.0,0.0,0.0,0,2,6,2,4,1,1,0,0,0
219,11.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
220,13.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
221,13.0,0.0,0.0,1,2,0,0,1,1,0,1,0,0
222,9.0,0.0,0.0,0,2,6,1,1,0,1,1,0,0
223,9.0,0.0,0.0,1,2,2,4,4,1,1,1,1,0
224,9.0,0.0,0.0,3,3,11,0,4,1,0,1,1,1
225,5.0,7688.0,0.0,4,1,13,0,4,1,0,1,1,1
226,10.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
227,13.0,15024.0,0.0,2,2,9,0,4,1,0,0,1,1
228,9.0,0.0,0.0,3,1,3,0,4,1,0,1,1,0
231,8.0,0.0,0.0,6,2,8,3,4,1,1,1,1,0
232,15.0,0.0,0.0,1,2,9,0,4,1,0,1,1,0
233,14.0,0.0,0.0,3,2,3,4,1,0,1,1,0,0
234,9.0,0.0,0.0,1,2,12,0,4,1,0,1,1,1
235,9.0,0.0,0.0,7,4,7,0,4,1,0,0,1,0
236,11.0,0.0,0.0,1,2,12,4,4,0,1,2,1,0
237,10.0,5013.0,0.0,3,2,12,0,4,1,0,1,1,0
238,9.0,0.0,0.0,2,2,7,4,2,0,1,0,0,0
239,10.0,0.0,0.0,0,2,11,1,4,0,1,1,1,0
240,9.0,0.0,0.0,1,2,13,0,4,1,0,1,1,0
241,9.0,0.0,0.0,0,1,7,3,4,0,1,0,1,0
242,9.0,0.0,2057.0,3,4,2,0,4,1,0,2,1,0
243,10.0,0.0,0.0,6,2,7,3,4,0,1,3,1,0
244,10.0,0.0,0.0,4,4,13,0,4,1,0,0,1,0
245,10.0,0.0,0.0,0,0,0,3,4,0,1,0,1,0
247,9.0,0.0,0.0,1,2,5,0,4,1,0,1,1,0
248,9.0,0.0,0.0,0,2,11,3,4,0,0,1,1,0
249,9.0,0.0,0.0,2,2,13,0,4,1,0,2,1,1
250,9.0,0.0,0.0,2,5,6,0,4,1,0,1,1,0
251,10.0,0.0,0.0,0,2,11,3,4,1,1,3,1,0
252,11.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
253,13.0,0.0,0.0,0,2,9,0,4,1,0,1,1,1
255,13.0,0.0,0.0,0,2,12,3,4,1,1,1,1,0
256,10.0,0.0,0.0,0,2,6,2,4,1,1,0,1,0
257,10.0,4650.0,0.0,4,0,12,1,2,1,1,1,1,0
258,9.0,0.0,0.0,1,2,7,1,2,0,1,1,1,0
259,9.0,0.0,0.0,1,5,7,1,4,1,1,1,1,0
260,15.0,0.0,1429.0,5,4,9,1,4,1,1,0,1,0
261,10.0,0.0,0.0,3,2,3,5,4,0,0,1,1,0
262,14.0,0.0,0.0,0,1,9,1,4,1,1,1,1,0
263,10.0,0.0,0.0,0,2,9,1,4,0,1,1,1,0
264,13.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
265,14.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
266,10.0,3103.0,0.0,0,2,5,0,4,1,0,1,1,1
268,6.0,0.0,0.0,0,2,2,0,4,1,0,0,1,0
270,7.0,0.0,0.0,1,2,11,5,4,0,0,0,1,0
271,9.0,0.0,0.0,0,2,3,0,4,1,0,2,1,0
272,6.0,0.0,0.0,3,2,13,0,4,1,0,1,1,1
273,10.0,0.0,0.0,4,2,3,5,4,0,0,1,1,1
274,14.0,0.0,0.0,2,5,3,1,4,1,1,0,1,0
276,9.0,0.0,0.0,6,2,7,3,0,0,1,0,1,0
277,9.0,0.0,0.0,2,2,7,1,2,1,1,1,1,0
278,7.0,0.0,0.0,6,2,5,3,4,1,1,0,1,0
279,13.0,15024.0,0.0,3,3,2,0,4,1,0,1,1,1
280,10.0,0.0,0.0,0,2,10,1,2,1,1,2,1,0
281,9.0,0.0,0.0,1,0,2,0,4,1,0,1,1,1
282,9.0,0.0,0.0,1,2,5,0,4,1,0,0,1,1
283,9.0,0.0,0.0,0,2,5,1,4,0,1,0,1,0
284,10.0,0.0,0.0,1,2,12,4,4,0,1,1,1,0
285,13.0,0.0,0.0,1,2,11,0,2,1,0,1,1,0
286,10.0,0.0,0.0,2,2,6,1,4,0,1,1,1,0
287,9.0,0.0,0.0,0,2,6,3,2,1,1,1,1,0
288,10.0,0.0,0.0,2,2,10,0,4,1,0,1,1,1
289,10.0,0.0,0.0,4,0,13,0,2,1,0,1,1,0
290,9.0,0.0,0.0,1,2,3,1,2,1,1,1,1,0
291,9.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
292,6.0,0.0,0.0,4,2,5,0,4,1,0,1,1,0
293,10.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
294,6.0,0.0,0.0,2,2,0,4,4,0,1,1,1,0
295,10.0,0.0,0.0,0,2,7,0,4,1,0,1,1,0
296,9.0,0.0,1590.0,0,2,6,4,4,1,1,1,1,0
297,5.0,0.0,0.0,1,2,7,0,4,1,0,0,0,1
298,9.0,0.0,0.0,0,2,11,3,4,1,1,1,1,0
299,11.0,27828.0,0.0,1,4,4,1,4,1,1,2,1,1
300,9.0,0.0,2057.0,1,2,6,2,4,1,0,1,1,0
301,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
302,7.0,0.0,1721.0,1,2,5,2,4,1,1,0,0,0
303,10.0,0.0,0.0,1,1,0,4,4,0,1,0,1,0
304,9.0,0.0,0.0,0,2,3,3,4,0,1,1,1,0
305,10.0,0.0,0.0,0,2,5,3,4,1,1,3,1,0
307,9.0,0.0,0.0,1,2,0,3,4,0,0,1,1,0
308,13.0,0.0,0.0,0,2,0,3,4,1,1,1,1,0
309,13.0,0.0,0.0,2,3,3,0,4,1,0,2,1,1
310,9.0,3103.0,0.0,3,4,11,0,1,1,0,4,0,0
311,12.0,0.0,0.0,3,1,12,0,4,1,0,1,1,1
312,10.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
313,10.0,0.0,0.0,3,4,4,0,4,1,0,2,1,0
314,13.0,4934.0,0.0,2,2,3,4,4,0,1,1,1,1
315,9.0,4064.0,0.0,1,2,0,5,4,0,0,0,1,0
316,10.0,0.0,0.0,3,2,2,1,4,1,1,1,1,1
318,10.0,0.0,0.0,6,2,11,1,4,0,1,0,1,0
319,13.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
320,9.0,0.0,0.0,4,2,6,0,2,1,0,1,1,1
321,10.0,0.0,0.0,0,2,10,1,4,1,1,1,1,0
322,13.0,0.0,0.0,3,3,3,0,4,1,0,1,1,0
323,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
324,2.0,0.0,0.0,3,2,6,0,4,1,0,1,0,0
325,9.0,0.0,0.0,0,2,5,3,4,1,1,1,0,0
326,14.0,0.0,0.0,1,2,9,0,4,1,0,1,1,0
327,14.0,0.0,0.0,2,1,9,4,4,0,1,1,1,0
328,7.0,0.0,0.0,6,2,7,3,4,1,1,3,1,0
329,10.0,0.0,0.0,2,4,4,0,4,1,0,2,1,1
331,9.0,0.0,0.0,6,2,5,3,4,1,1,0,1,0
333,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
334,9.0,3674.0,0.0,2,2,0,4,4,0,1,1,1,0
335,14.0,0.0,1887.0,1,2,3,0,4,1,0,1,1,1
336,9.0,0.0,0.0,6,2,11,4,4,0,1,1,1,0
337,5.0,0.0,0.0,2,2,7,4,4,0,1,1,0,0
338,6.0,0.0,0.0,3,2,7,4,4,0,1,1,1,0
339,9.0,0.0,0.0,1,3,4,0,4,1,0,4,1,0
340,13.0,0.0,0.0,2,2,3,4,4,0,1,1,1,0
341,9.0,0.0,0.0,0,2,13,0,4,1,0,1,1,1
342,13.0,2174.0,0.0,1,2,2,1,4,1,1,1,1,0
343,3.0,0.0,0.0,1,2,7,0,4,1,0,1,0,0
344,14.0,0.0,0.0,1,2,9,0,4,1,0,1,1,1
345,9.0,10605.0,0.0,4,2,3,0,4,1,0,1,1,1
346,13.0,0.0,0.0,0,2,9,1,4,0,1,1,1,1
347,9.0,99999.0,0.0,1,2,3,4,2,0,1,1,1,1
348,4.0,5178.0,0.0,3,2,2,0,4,1,0,1,1,1
349,9.0,0.0,0.0,0,2,7,3,4,0,1,1,1,0
350,11.0,0.0,0.0,1,2,2,4,4,1,1,1,1,0
352,9.0,0.0,0.0,0,2,5,3,4,1,1,0,1,0
353,9.0,0.0,0.0,1,1,0,4,4,0,1,1,1,0
354,10.0,0.0,0.0,1,2,7,5,4,0,0,3,1,1
355,9.0,0.0,0.0,1,2,13,0,4,1,0,4,1,1
356,13.0,0.0,0.0,1,2,9,0,2,1,0,1,1,1
357,13.0,0.0,0.0,1,2,11,1,4,1,1,1,1,0
358,15.0,99999.0,0.0,3,4,9,0,4,1,0,4,1,1
359,12.0,0.0,0.0,1,0,10,1,2,1,1,1,1,0
360,13.0,0.0,0.0,1,2,0,3,2,0,1,1,1,0
361,7.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
362,10.0,0.0,0.0,2,2,2,1,4,1,1,2,1,0
363,10.0,0.0,0.0,3,2,5,2,4,1,1,0,1,0
364,10.0,0.0,0.0,0,1,3,3,4,0,0,1,1,0
365,9.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
366,15.0,0.0,0.0,2,3,9,0,4,1,0,0,1,1
367,10.0,0.0,0.0,2,2,11,0,4,1,0,2,1,0
368,10.0,0.0,0.0,2,4,11,0,4,1,0,2,1,1
369,14.0,0.0,0.0,1,4,9,5,4,0,0,3,1,0
370,6.0,0.0,0.0,0,2,7,4,4,0,1,1,0,0
371,10.0,0.0,0.0,0,2,11,0,4,1,0,2,1,0
372,4.0,0.0,0.0,2,2,2,1,4,1,1,1,0,0
373,9.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
374,13.0,0.0,0.0,2,4,11,0,4,1,0,1,1,0
375,9.0,0.0,0.0,1,4,2,3,4,1,1,1,1,0
376,9.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
377,13.0,0.0,1485.0,0,2,9,5,1,0,0,1,1,0
378,9.0,0.0,0.0,0,2,3,3,1,0,1,1,0,0
380,9.0,0.0,0.0,0,2,2,2,4,1,1,3,1,0
381,9.0,0.0,0.0,2,4,3,0,2,1,0,1,1,1
382,13.0,0.0,0.0,0,2,12,1,4,0,1,1,1,0
383,16.0,0.0,1485.0,3,4,3,5,4,0,0,0,1,1
384,9.0,0.0,0.0,3,2,0,4,2,0,1,0,1,0
385,7.0,0.0,0.0,0,2,13,0,4,1,0,4,1,1
386,7.0,0.0,0.0,2,2,7,0,4,1,0,0,0,0
387,9.0,0.0,0.0,2,2,0,4,2,0,1,0,1,0
388,7.0,0.0,0.0,2,2,0,4,4,0,1,1,1,0
389,9.0,0.0,0.0,4,4,0,5,4,0,0,1,1,0
390,9.0,0.0,1977.0,2,2,3,0,4,1,0,1,1,1
391,13.0,0.0,0.0,3,2,9,2,4,0,1,1,1,1
392,9.0,0.0,0.0,1,2,13,3,2,1,1,1,1,0
393,14.0,0.0,0.0,2,1,9,1,4,0,1,1,1,0
394,9.0,0.0,0.0,0,2,2,4,4,0,1,1,1,0
396,9.0,0.0,0.0,1,2,6,3,1,1,1,2,1,0
397,13.0,0.0,0.0,2,2,3,0,1,1,0,1,0,1
399,14.0,0.0,0.0,1,2,3,0,1,1,0,1,0,0
400,13.0,0.0,0.0,2,2,3,0,4,1,0,1,1,0
401,13.0,0.0,0.0,2,2,11,1,4,0,1,1,1,0
402,12.0,0.0,0.0,0,2,12,2,4,0,1,0,1,0
403,7.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
405,9.0,0.0,0.0,2,2,6,0,4,1,0,2,1,0
406,9.0,0.0,0.0,1,2,13,3,4,1,1,1,1,0
407,13.0,0.0,0.0,1,2,0,4,4,0,1,1,1,0
408,9.0,0.0,0.0,0,2,6,1,4,1,1,1,1,0
409,10.0,0.0,0.0,0,2,3,3,4,0,1,1,1,0
410,13.0,0.0,0.0,1,2,9,5,4,0,0,0,1,1
411,7.0,0.0,0.0,1,2,13,4,4,0,1,1,1,0
412,9.0,0.0,0.0,1,2,0,5,4,0,0,1,1,1
413,9.0,1055.0,0.0,6,2,5,3,4,1,1,2,1,0
415,6.0,0.0,0.0,2,0,0,0,4,1,0,1,0,0
416,6.0,0.0,0.0,3,2,13,0,4,1,0,1,1,1
417,9.0,0.0,0.0,1,2,5,0,4,1,0,0,1,0
418,10.0,0.0,0.0,1,5,9,2,1,1,0,1,0,0
419,15.0,99999.0,0.0,3,3,9,0,4,1,0,1,1,1
420,13.0,0.0,0.0,3,3,3,1,4,1,1,1,1,0
422,9.0,0.0,0.0,1,2,2,1,4,0,1,1,1,0
423,10.0,0.0,0.0,0,2,12,2,4,1,1,1,1,0
424,13.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
425,11.0,114.0,0.0,0,2,0,4,2,0,1,1,1,0
426,9.0,0.0,0.0,1,2,0,1,4,1,1,1,1,1
427,9.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
428,10.0,0.0,0.0,0,2,0,4,4,0,1,1,1,0
429,7.0,0.0,0.0,2,2,7,3,4,0,1,1,1,0
431,9.0,0.0,0.0,4,3,13,0,4,1,0,1,1,0
432,9.0,0.0,0.0,0,2,7,3,3,1,1,0,1,0
433,10.0,0.0,0.0,1,2,0,5,2,0,0,1,1,1
434,9.0,0.0,0.0,0,2,3,1,2,0,1,0,1,0
436,14.0,0.0,0.0,4,4,9,0,4,1,0,1,1,0
437,13.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
439,9.0,0.0,0.0,2,4,3,0,4,1,0,2,1,0
440,13.0,0.0,1887.0,1,2,3,0,4,1,0,1,1,1
441,9.0,2580.0,0.0,1,2,0,0,4,1,0,1,1,0
